1. domain name: 'www.government.ru', host id: 11575, ips: '[95.173.136.163 95.173.136.168 95.173.136.162]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
2. domain name: 'www.duma.gov.ru', host id: 11576, ips: '[95.173.130.41 95.173.130.42]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
3. domain name: 'premier.gov.ru', host id: 11577, ips: '[95.173.136.162 95.173.136.163 95.173.136.168]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
4. domain name: 'www.kremlin.ru', host id: 11579, ips: '[95.173.136.72 95.173.136.70 95.173.136.71]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
5. domain name: 'www.gov.ru', host id: 11580, ips: '[95.173.128.90]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
6. domain name: 'www.scrf.gov.ru', host id: 11581, ips: '[95.173.135.142]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
7. domain name: 'council.gov.ru', host id: 11582, ips: '[95.173.132.73 95.173.132.28 95.173.132.31]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
8. domain name: 'www.vsrf.ru', host id: 11616, ips: '[95.173.156.120]', sensor id: '8030002', IsProcessed: 'true', error: '<nil>'
9. domain name: 'www.genproc.gov.ru', host id: 11617, ips: '[95.173.147.169]', sensor id: '8030002', IsProcessed: 'true', error: '<nil>'
10. domain name: 'www.award.gov.ru', host id: 11618, ips: '[95.173.128.90]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
11. domain name: 'www.crimea.gov.ru', host id: 11619, ips: '[95.173.128.111]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
12. domain name: 'pravo.gov.ru', host id: 11621, ips: '[95.173.147.130 95.173.157.130]', sensor id: '8030002', IsProcessed: 'true', error: '<nil>'
13. domain name: 'www.ksrf.ru', host id: 11622, ips: '[95.173.151.218]', sensor id: '8030002', IsProcessed: 'true', error: '<nil>'
14. domain name: 'www.mid.ru', host id: 11623, ips: '[194.85.30.210]', sensor id: '8030063', IsProcessed: 'true', error: '<nil>'
15. domain name: 'www.dfo.gov.ru', host id: 11627, ips: '[95.173.135.140]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
16. domain name: 'www.pfo.gov.ru', host id: 11628, ips: '[95.173.135.140]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
17. domain name: 'szfo.gov.ru', host id: 11629, ips: '[95.173.135.140]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
18. domain name: 'skfo.gov.ru', host id: 11630, ips: '[95.173.135.140]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
19. domain name: 'www.sfo.gov.ru', host id: 11631, ips: '[95.173.135.140]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
20. domain name: 'uralfo.gov.ru', host id: 11632, ips: '[95.173.135.140]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
21. domain name: 'www.cfo.gov.ru', host id: 11633, ips: '[95.173.135.150]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
22. domain name: 'www.ufo.gov.ru', host id: 11634, ips: '[95.173.135.140]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
23. domain name: 'www.svr.gov.ru', host id: 11637, ips: '[95.173.128.90]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
24. domain name: 'www.fso.gov.ru', host id: 11641, ips: '[95.173.128.90]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
25. domain name: 'www.fedsfm.ru', host id: 11643, ips: '[188.254.86.133]', sensor id: '8030016', IsProcessed: 'true', error: '<nil>'
26. domain name: 'nac.gov.ru', host id: 11645, ips: '[95.173.147.149]', sensor id: '8030002', IsProcessed: 'true', error: '<nil>'
27. domain name: 'tularegion.ru', host id: 11646, ips: '[95.173.157.72]', sensor id: '8030002', IsProcessed: 'true', error: '<nil>'
28. domain name: 'www.opendata71.ru', host id: 11647, ips: '[95.173.157.72]', sensor id: '8030002', IsProcessed: 'true', error: '<nil>'
29. domain name: 'avo.ru', host id: 11650, ips: '[84.53.206.103]', sensor id: '8030074', IsProcessed: 'true', error: '<nil>'
30. domain name: 'www.or71.ru', host id: 11651, ips: '[95.173.157.72]', sensor id: '8030002', IsProcessed: 'true', error: '<nil>'
31. domain name: 'www.tambov.gov.ru', host id: 11655, ips: '[194.226.132.3]', sensor id: '8030076', IsProcessed: 'true', error: '<nil>'
32. domain name: 'vetrf.ru', host id: 11661, ips: '[62.76.145.83]', sensor id: '8030066', IsProcessed: 'true', error: '<nil>'
33. domain name: 'www.fsvps.ru', host id: 11662, ips: '[62.76.145.84]', sensor id: '8030066', IsProcessed: 'true', error: '<nil>'
34. domain name: 'mercury.vetrf.ru', host id: 11663, ips: '[62.76.145.81]', sensor id: '8030066', IsProcessed: 'true', error: '<nil>'
35. domain name: 'argus.vetrf.ru', host id: 11664, ips: '[62.76.145.81]', sensor id: '8030066', IsProcessed: 'true', error: '<nil>'
36. domain name: 'irena.vetrf.ru', host id: 11666, ips: '[62.76.145.83]', sensor id: '8030066', IsProcessed: 'true', error: '<nil>'
37. domain name: 'inosmi.ru', host id: 11701, ips: '[194.190.139.41]', sensor id: '8030012', IsProcessed: 'true', error: '<nil>'
38. domain name: 'ria.ru', host id: 11707, ips: '[194.190.139.47]', sensor id: '8030012', IsProcessed: 'true', error: '<nil>'
39. domain name: 'cryptoacademy.gov.ru', host id: 13095, ips: '[213.24.77.254]', sensor id: '8030030', IsProcessed: 'true', error: '<nil>'
40. domain name: 'www.govvrn.ru', host id: 14012, ips: '[91.223.217.99]', sensor id: '8030028', IsProcessed: 'true', error: '<nil>'
41. domain name: 'belregion.ru', host id: 14013, ips: '[95.173.157.2]', sensor id: '8030002', IsProcessed: 'true', error: '<nil>'
42. domain name: 'admlip.ru', host id: 14017, ips: '[185.183.175.230]', sensor id: '8030149', IsProcessed: 'true', error: '<nil>'
43. domain name: 'yarregion.ru', host id: 14020, ips: '[91.201.209.250]', sensor id: '8030072', IsProcessed: 'true', error: '<nil>'
44. domain name: 'adm44.ru', host id: 14024, ips: '[95.173.157.18]', sensor id: '8030002', IsProcessed: 'true', error: '<nil>'
45. domain name: 'fd.rosmintrud.ru', host id: 14037, ips: '[95.173.156.134]', sensor id: '8030002', IsProcessed: 'true', error: '<nil>'
46. domain name: 'letters.fso.gov.ru', host id: 14306, ips: '[95.173.128.109]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
47. domain name: 'letters2.fso.gov.ru', host id: 14307, ips: '[95.173.128.109]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
48. domain name: 'agrarian.council.gov.ru', host id: 14308, ips: '[95.173.132.28 95.173.132.31 95.173.132.73]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
49. domain name: 'en.kremlin.ru', host id: 14309, ips: '[95.173.136.71 95.173.136.70 95.173.136.72]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
50. domain name: 'en.letters.kremlin.ru', host id: 14310, ips: '[95.173.136.77]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
51. domain name: 'tours.kremlin.ru', host id: 14311, ips: '[95.173.136.80]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
52. domain name: 'uznai-prezidenta.ru', host id: 14312, ips: '[95.173.136.81]', sensor id: '8030128', IsProcessed: 'true', error: '<nil>'
53. domain name: 'en.fas.gov.ru', host id: 14323, ips: '[194.226.26.120]', sensor id: '8030052', IsProcessed: 'true', error: '<nil>'
54. domain name: 'fas.gov.ru', host id: 14324, ips: '[194.226.26.36]', sensor id: '8030052', IsProcessed: 'true', error: '<nil>'
55. domain name: 'emc-fas.ru', host id: 14325, ips: '[194.226.26.250]', sensor id: '8030052', IsProcessed: 'true', error: '<nil>'
56. domain name: 'oprf.ru', host id: 14326, ips: '[79.137.249.149]', sensor id: '8030053', IsProcessed: 'true', error: '<nil>'
57. domain name: 'eis.oprf.ru', host id: 14327, ips: '[79.137.249.149]', sensor id: '8030053', IsProcessed: 'true', error: '<nil>'
58. domain name: 'nsk.sledcom.ru', host id: 14328, ips: '[81.177.122.5]', sensor id: '8030059', IsProcessed: 'true', error: '<nil>'
59. domain name: 'penza.sledcom.ru', host id: 14329, ips: '[81.177.122.5]', sensor id: '8030059', IsProcessed: 'true', error: '<nil>'
60. domain name: 'chukotka.sledcom.ru', host id: 14330, ips: '[81.177.122.5]', sensor id: '8030059', IsProcessed: 'true', error: '<nil>'
61. domain name: 'zapsib-sut.sledcom.ru', host id: 14331, ips: '[81.177.122.5]', sensor id: '8030059', IsProcessed: 'true', error: '<nil>'
62. domain name: 'chel.sledcom.ru', host id: 14332, ips: '[81.177.122.5]', sensor id: '8030059', IsProcessed: 'true', error: '<nil>'
